TestType,Size,Implementation,Iteration,Time(ms),Memory(MB)
Sorting,1000,TypeScript,1,54.76,6.67
Sorting,1000,WebAssembly,1,43.82,0.20
Sorting,1000,TypeScript,2,12.32,8.42
Sorting,1000,WebAssembly,2,49.41,1.51
Sorting,1000,TypeScript,3,65.47,8.59
Sorting,1000,WebAssembly,3,37.82,2.14
Sorting,1000,TypeScript,4,71.90,5.22
Sorting,1000,WebAssembly,4,42.18,2.22
Sorting,1000,TypeScript,5,96.05,9.59
Sorting,1000,WebAssembly,5,35.29,0.25
Sorting,1000,TypeScript,6,5.47,8.59
Sorting,1000,WebAssembly,6,46.03,1.33
Sorting,1000,TypeScript,7,57.11,9.70
Sorting,1000,WebAssembly,7,22.87,3.01
Sorting,1000,TypeScript,8,65.29,3.79
Sorting,1000,WebAssembly,8,5.02,4.32
Sorting,1000,TypeScript,9,53.76,1.97
Sorting,1000,WebAssembly,9,6.63,0.84
Sorting,1000,TypeScript,10,58.54,7.06
Sorting,1000,WebAssembly,10,2.17,3.20
Sorting,1000,TypeScript,11,37.92,0.07
Sorting,1000,WebAssembly,11,22.56,4.59
Sorting,1000,TypeScript,12,40.89,0.62
Sorting,1000,WebAssembly,12,33.01,3.69
Sorting,1000,TypeScript,13,53.58,9.24
Sorting,1000,WebAssembly,13,28.50,2.09
Sorting,1000,TypeScript,14,46.84,8.54
Sorting,1000,WebAssembly,14,32.39,0.76
Sorting,1000,TypeScript,15,83.01,5.47
Sorting,1000,WebAssembly,15,47.14,2.62
Sorting,1000,TypeScript,16,81.87,8.96
Sorting,1000,WebAssembly,16,47.42,3.31
Sorting,1000,TypeScript,17,79.85,7.97
Sorting,1000,WebAssembly,17,5.01,0.39
Sorting,1000,TypeScript,18,46.87,4.42
Sorting,1000,WebAssembly,18,28.47,3.45
Sorting,1000,TypeScript,19,33.94,8.15
Sorting,1000,WebAssembly,19,17.24,1.60
Sorting,1000,TypeScript,20,96.46,2.59
Sorting,1000,WebAssembly,20,35.85,2.48
